image_id,healthy,multiple_diseases,rust,scab
test_482,0.36838,0.00068733044,0.011089809,0.6198429
test_483,0.3808533,0.0007240619,0.012319319,0.6061034
test_484,0.38682815,0.00074198784,0.011892084,0.60053784
test_485,0.38329673,0.00072545034,0.012998776,0.602979
test_486,0.37461388,0.0007167876,0.011791908,0.61287737
test_487,0.3970817,0.00070983474,0.012492838,0.5897156
test_488,0.3783969,0.00074383005,0.011321658,0.6095376
test_489,0.3743845,0.0007083072,0.011416544,0.61349064
test_490,0.3767731,0.0007352045,0.011545097,0.61094666
test_491,0.38121656,0.00075838296,0.01214469,0.6058804
test_492,0.3825693,0.0007294944,0.01194455,0.6047566
test_493,0.37634328,0.00070990954,0.011551232,0.6113955
test_494,0.37694836,0.0007340772,0.011354962,0.6109626
test_495,0.38099694,0.00078050385,0.011941111,0.6062814
test_496,0.3731776,0.0007023152,0.011690765,0.61442935
test_497,0.37708578,0.0007297714,0.0118583795,0.61032605
test_498,0.38086584,0.00074286194,0.011594676,0.60679656
test_499,0.3771383,0.00072652055,0.011375594,0.61075956
test_500,0.37587532,0.0007169884,0.011048109,0.6123596
test_501,0.39211217,0.0007687152,0.011973858,0.5951452
test_502,0.40168208,0.00069382205,0.012301812,0.58532226
test_503,0.3907297,0.0007100779,0.011742402,0.59681785
test_504,0.37424567,0.0006940287,0.011652664,0.6134077
test_505,0.379893,0.0007518342,0.012417039,0.6069382
test_506,0.37907803,0.0007273156,0.011578658,0.608616
test_507,0.3774339,0.0006778445,0.010658177,0.6112301
test_508,0.3756786,0.00072951557,0.011696127,0.61189574
test_509,0.3738505,0.00069839973,0.012031909,0.6134192
test_510,0.36811218,0.00068081875,0.010391166,0.6208158
test_511,0.38093278,0.0007417235,0.012524277,0.6058013
test_512,0.3830834,0.0007571453,0.012170532,0.60398895
test_513,0.3728923,0.00064543134,0.010342992,0.6161193
test_514,0.39712834,0.0007337782,0.010181387,0.59195656
test_515,0.3774276,0.0007122598,0.011357881,0.6105022
test_516,0.39126012,0.00078682846,0.011854136,0.59609896
test_517,0.3783681,0.00072218315,0.011609131,0.6093006
test_518,0.38059306,0.0007564958,0.011814072,0.6068363
test_519,0.38091502,0.0007450847,0.012516016,0.60582393
test_520,0.3895575,0.00069319934,0.010545028,0.59920424
test_521,0.37048104,0.0006953558,0.010989439,0.6178342
test_522,0.37316754,0.00072260806,0.011401636,0.61470824
test_523,0.3651512,0.00065973954,0.010606276,0.6235828
test_524,0.39761803,0.0007943571,0.012210645,0.589377
test_525,0.37989765,0.00073421473,0.012144304,0.6072238
test_526,0.38956004,0.00075736607,0.012500493,0.59718215
test_527,0.38613644,0.0007516159,0.01206605,0.6010459
test_528,0.40568992,0.000751336,0.014400415,0.57915825
test_529,0.37888727,0.0007020088,0.011264153,0.60914654
test_530,0.3843511,0.0007560912,0.01199635,0.6028965
test_531,0.37631744,0.0007429616,0.011582064,0.6113575
test_532,0.37765786,0.00071775063,0.011590967,0.6100334
test_533,0.40262163,0.00076761557,0.012198656,0.5844121
test_534,0.37562677,0.0007218541,0.011448944,0.61220247
test_535,0.3847972,0.0007151703,0.011673758,0.6028139
test_536,0.3812761,0.00074543484,0.011238119,0.60674036
test_537,0.37813684,0.0007175214,0.010067625,0.611078
test_538,0.379096,0.00070276274,0.011106705,0.6090946
test_539,0.3781,0.00073487003,0.011648429,0.6095167
test_540,0.38891795,0.000713781,0.010577573,0.59979063
test_541,0.38885686,0.0007478482,0.011722608,0.5986727
test_542,0.3820312,0.00073818676,0.011551056,0.6056796
test_543,0.4012753,0.000688779,0.012877893,0.58515793
test_544,0.38421702,0.0007389418,0.011680446,0.60336363
test_545,0.37767088,0.0007315399,0.0114443535,0.6101532
test_546,0.39915866,0.0006819171,0.012418553,0.5877409
test_547,0.37974456,0.00073743844,0.011523617,0.60799444
test_548,0.38105217,0.0007486486,0.011871568,0.60632765
test_549,0.37663025,0.0007398824,0.011524713,0.6111052
test_550,0.3816026,0.00070787774,0.011500054,0.6061895
test_551,0.4044305,0.0007143494,0.011603728,0.5832514
test_552,0.41048253,0.0007841255,0.01580903,0.5729243
test_553,0.38052008,0.00073769124,0.011776141,0.606966
test_554,0.39360705,0.00072855206,0.0138291465,0.5918352
test_555,0.37560508,0.0007191551,0.011792493,0.6118833
test_556,0.37811613,0.00073346496,0.011633116,0.60951734
test_557,0.38918078,0.00074227835,0.01138225,0.59869474
test_558,0.39111817,0.0006980785,0.011175231,0.5970085
test_559,0.3913066,0.0007568196,0.011838771,0.5960977
test_560,0.39322662,0.0007012328,0.010842191,0.59523
test_561,0.38719505,0.0007310061,0.01128771,0.6007862
test_562,0.39187118,0.0007039156,0.012472567,0.59495234
test_563,0.390185,0.000737312,0.011822206,0.5972555
test_564,0.3758048,0.00072041835,0.01126331,0.6122114
test_565,0.37811878,0.0007506032,0.011729349,0.6094013
test_566,0.3773799,0.00073163473,0.01154096,0.6103475
test_567,0.37645102,0.0006812585,0.010636004,0.61223173
test_568,0.37447026,0.00069708965,0.0119056925,0.61292696
test_569,0.37738982,0.00067000336,0.010065298,0.61187494
test_570,0.38808754,0.00074670505,0.011897049,0.59926873
test_571,0.3832099,0.0007457104,0.011670325,0.60437405
test_572,0.3778724,0.00070768385,0.011134495,0.61028534
test_573,0.37755257,0.0007114073,0.012227346,0.60950863
test_574,0.38078478,0.0007404436,0.012336526,0.6061382
test_575,0.3789787,0.00072578125,0.011697366,0.60859805
test_576,0.37631464,0.00073144346,0.011765124,0.6111888
test_577,0.38676134,0.0007596287,0.012271927,0.6002071
test_578,0.3819017,0.0007437687,0.012086022,0.6052685
test_579,0.37238824,0.00072468596,0.01175254,0.61513454
test_580,0.38824773,0.0007649334,0.012465767,0.5985215
test_581,0.37319946,0.0007075866,0.011381475,0.6147115
test_582,0.381942,0.00073301076,0.012527496,0.6047974
test_583,0.38328123,0.0007412023,0.011619774,0.6043578
test_584,0.3804661,0.000750092,0.011537928,0.60724586
test_585,0.38197902,0.000665731,0.010309392,0.6070459
test_586,0.39785147,0.00071118324,0.011113715,0.5903237
test_587,0.38687894,0.00069070084,0.012139793,0.60029054
test_588,0.3885978,0.000764255,0.012974057,0.59766394
test_589,0.37903187,0.00073262426,0.011998192,0.60823727
test_590,0.38055763,0.00072329876,0.011708852,0.6070102
test_591,0.37719312,0.00073443074,0.011437522,0.6106349
test_592,0.38054496,0.0007409383,0.012573963,0.6061402
test_593,0.385774,0.0007487308,0.012235493,0.6012418
test_594,0.3716207,0.0007145045,0.011584415,0.61608034
test_595,0.39005402,0.0007521895,0.01242254,0.59677124
test_596,0.38727415,0.0007662775,0.011806994,0.6001526
test_597,0.39244303,0.00070695067,0.012085187,0.5947649
test_598,0.38524508,0.0007439129,0.0124095855,0.60160136
test_599,0.3825157,0.00075027614,0.012167961,0.60456604
test_600,0.39180437,0.00061015633,0.009379208,0.5982063
test_601,0.38117787,0.00075202034,0.011862742,0.6062073
test_602,0.39006978,0.0007580031,0.012356608,0.5968156
test_603,0.3758401,0.0007066488,0.01180431,0.611649
test_604,0.39193097,0.00073019415,0.010966637,0.59637225
test_605,0.38005492,0.0007442266,0.01149482,0.60770607
test_606,0.37808356,0.0007170965,0.0117644025,0.60943496
test_607,0.3867388,0.0007432791,0.013007306,0.59951055
test_608,0.38847765,0.0007703717,0.013758613,0.5969934
test_609,0.38041916,0.000718639,0.012754737,0.6061075
test_610,0.37093502,0.00071463326,0.011333953,0.6170164
test_611,0.38583994,0.00073561777,0.011090755,0.60233366
test_612,0.37521055,0.0007266164,0.01186259,0.6122002
test_613,0.37359288,0.00072837377,0.011965189,0.61371356
test_614,0.37931916,0.00074584724,0.011763984,0.608171
test_615,0.40058422,0.0007427733,0.01372351,0.58494955
test_616,0.37695238,0.00073095836,0.011769014,0.6105476
test_617,0.38152614,0.0007101923,0.010968976,0.6067947
test_618,0.38529542,0.00074355863,0.012256289,0.60170466
test_619,0.38731802,0.00075780187,0.012253774,0.59967047
test_620,0.37570527,0.0007259523,0.011120319,0.61244845
test_621,0.37261897,0.0007178824,0.01169748,0.6149657
test_622,0.38439178,0.00073154323,0.011786628,0.60309
test_623,0.38384622,0.0007234689,0.011958153,0.6034722
test_624,0.38504416,0.0007168298,0.011249527,0.60298944
test_625,0.37815502,0.000736541,0.01186751,0.60924095
test_626,0.37316868,0.0006858067,0.00982763,0.6163179
test_627,0.38254884,0.0007368823,0.011829368,0.6048849
test_628,0.37511528,0.00071311556,0.011039411,0.61313224
test_629,0.39461002,0.00077151577,0.012342925,0.59227556
test_630,0.38824746,0.0007466969,0.011633971,0.5993719
test_631,0.37567273,0.0007270052,0.011606854,0.6119935
test_632,0.38478342,0.0007248748,0.012215443,0.6022763
test_633,0.40487647,0.00073512737,0.011597535,0.58279085
test_634,0.3891404,0.00068704394,0.0095607145,0.60061187
test_635,0.38841012,0.0006838371,0.011148082,0.59975797
test_636,0.3756416,0.0007245347,0.011806351,0.6118275
test_637,0.38547114,0.0007542003,0.011536821,0.6022378
test_638,0.39377332,0.0007196363,0.012909506,0.59259754
test_639,0.37395456,0.00073473155,0.011433366,0.6138774
test_640,0.38741922,0.00073273375,0.011688125,0.60015994
test_641,0.37739924,0.00074321916,0.011853469,0.610004
test_642,0.3728411,0.0007258842,0.011372177,0.6150608
test_643,0.3743635,0.0007167636,0.011728994,0.6131907
test_644,0.38392824,0.00072418555,0.01018847,0.6051591
test_645,0.38035262,0.00071668805,0.011472278,0.6074584
test_646,0.37444058,0.00071554095,0.011654448,0.61318946
test_647,0.37651163,0.00070572435,0.011289801,0.6114928
test_648,0.37635008,0.00073472655,0.011611252,0.6113039
test_649,0.38267177,0.0007423555,0.011553531,0.6050323
test_650,0.39385378,0.00075321697,0.012006108,0.5933869
test_651,0.37210193,0.0007029017,0.011016981,0.6161782
test_652,0.3858029,0.00077108765,0.011990067,0.6014359
test_653,0.39057833,0.00075948914,0.012607541,0.5960546
test_654,0.39704418,0.00070868235,0.009867502,0.5923797
test_655,0.38316095,0.00074174657,0.011613731,0.60448354
test_656,0.37802586,0.00070569443,0.011412985,0.60985553
test_657,0.3821808,0.0007367995,0.011723617,0.6053588
test_658,0.3813005,0.0007180095,0.012015042,0.60596645
test_659,0.3811173,0.00076172734,0.01231057,0.60581046
test_660,0.3713141,0.0007172764,0.011671426,0.6162972
test_661,0.3729473,0.00072317384,0.011500366,0.6148291
test_662,0.38253024,0.00074523396,0.011975177,0.6047494
test_663,0.38071814,0.0007266954,0.011558718,0.6069964
test_664,0.38311815,0.00072379725,0.011701158,0.6044569
test_665,0.37555727,0.000740625,0.011733165,0.61196893
test_666,0.38435596,0.00074545876,0.012090491,0.6028081
test_667,0.3875016,0.0007620653,0.012233993,0.5995023
test_668,0.37738895,0.0007170307,0.011283966,0.61061
test_669,0.39060998,0.00069726486,0.011704946,0.59698784
test_670,0.390663,0.0007189491,0.012224687,0.59639335
test_671,0.3809095,0.00074397825,0.011556641,0.6067899
test_672,0.3753611,0.0007207642,0.011485189,0.6124329
test_673,0.37712675,0.0007251577,0.0112310825,0.6109169
test_674,0.38322982,0.0007655511,0.0117557,0.6042489
test_675,0.38330927,0.0007186624,0.011475637,0.6044964
test_676,0.38710642,0.00076884625,0.012589224,0.5995356
test_677,0.3784859,0.000742614,0.011831835,0.60893965
test_678,0.3869072,0.00075201516,0.012222769,0.60011804
test_679,0.38525394,0.00076802773,0.010581291,0.6033968
test_680,0.35773188,0.00061201764,0.008585667,0.63307047
test_681,0.37776655,0.0007397036,0.012224992,0.6092687
test_682,0.3818394,0.0007478481,0.011452592,0.60596013
test_683,0.38436458,0.0007668964,0.011885581,0.602983
test_684,0.38367224,0.0007561894,0.011700019,0.6038716
test_685,0.38921922,0.000738241,0.013094341,0.59694827
test_686,0.37363347,0.00073333585,0.011468055,0.6141652
test_687,0.3818267,0.0007417891,0.011974819,0.6054567
test_688,0.38620022,0.00073079305,0.012298086,0.60077095
test_689,0.4090778,0.00073686714,0.010979475,0.5792058
test_690,0.38145855,0.000742824,0.011715512,0.6060831
test_691,0.3845145,0.00071924226,0.01214472,0.60262156
test_692,0.38027456,0.0006968446,0.011335874,0.60769266
test_693,0.37406737,0.0007314966,0.0116455285,0.6135556
test_694,0.37540874,0.00073954265,0.011886655,0.61196506
test_695,0.3800176,0.00065975083,0.011801873,0.6075207
test_696,0.3793642,0.000743842,0.011824188,0.60806775
test_697,0.3813372,0.0007301806,0.011524137,0.60640854
test_698,0.38292962,0.0007521716,0.012116514,0.6042017
test_699,0.3803686,0.0007432976,0.01183354,0.6070546
test_700,0.3884234,0.0007850709,0.011943833,0.59884775
test_701,0.37729657,0.0006668523,0.010791681,0.6112449
test_702,0.38925987,0.00077798613,0.01241326,0.5975489
test_703,0.37518463,0.0007439461,0.01199224,0.6120792
test_704,0.37689602,0.00073694374,0.012184042,0.610183
test_705,0.38644528,0.00063504156,0.009777681,0.60314196
test_706,0.3735996,0.0007062581,0.011152062,0.6145421
test_707,0.37950638,0.0007466811,0.011775045,0.6079719
test_708,0.38888732,0.00075900427,0.012024462,0.5983292
test_709,0.38256553,0.00074867805,0.011948976,0.6047368
test_710,0.3756004,0.00072350824,0.011409293,0.6122668
test_711,0.37210414,0.0007036092,0.010937792,0.6162545
test_712,0.38763848,0.00076872,0.01190817,0.5996846
test_713,0.38162717,0.00074224087,0.011910589,0.6057199
test_714,0.39048457,0.00074139994,0.012876694,0.59589726
test_715,0.38622686,0.0007508383,0.012223062,0.60079926
test_716,0.37252432,0.00071927515,0.011593646,0.61516273
test_717,0.39640328,0.00074708584,0.010930984,0.59191865
test_718,0.39731303,0.0007357774,0.0130701745,0.588881
test_719,0.38148797,0.00075178157,0.012396961,0.6053633
test_720,0.38673273,0.0007156292,0.011667062,0.6008846
test_721,0.379778,0.00072698505,0.011546854,0.6079482
test_722,0.38614514,0.00073105266,0.011561741,0.6015621
test_723,0.37909564,0.0007409615,0.011488468,0.608675
test_724,0.37560868,0.0007085761,0.011508813,0.612174
test_725,0.3884916,0.0007709109,0.012412548,0.5983249
test_726,0.38533568,0.0007139756,0.011862729,0.60208756
test_727,0.3849278,0.0006789457,0.010222856,0.6041704
test_728,0.3869465,0.0007593813,0.012176408,0.6001177
test_729,0.38499177,0.0007331506,0.0114005,0.6028746
test_730,0.3742479,0.0007288313,0.011837494,0.6131858
test_731,0.36936665,0.0007033845,0.010964771,0.61896515
test_732,0.3870216,0.00068662403,0.011120113,0.6011717
test_733,0.3903358,0.00076083624,0.0129707875,0.5959325
test_734,0.37713343,0.00074038084,0.011634584,0.61049163
test_735,0.37593544,0.0007124519,0.012179607,0.6111725
test_736,0.386505,0.0007403481,0.01234336,0.60041136
test_737,0.39089087,0.0007393291,0.012736912,0.59563285
test_738,0.3750779,0.0007327686,0.011388792,0.61280054
test_739,0.39019465,0.0007473661,0.0118309455,0.597227
test_740,0.38207176,0.0007500173,0.0114757335,0.60570246
test_741,0.38664472,0.00075897796,0.01194874,0.60064757
test_742,0.38689068,0.000752656,0.01236904,0.5999876
test_743,0.37236,0.0007126193,0.011158589,0.61576885
test_744,0.37524083,0.0007344189,0.01191113,0.6121136
test_745,0.39275378,0.00073120184,0.012359557,0.59415543
test_746,0.3854366,0.00073073636,0.01217086,0.6016618
test_747,0.38311133,0.0007338727,0.0113139665,0.6048409
test_748,0.40304634,0.000655791,0.009702765,0.5865951
test_749,0.38036063,0.00075261225,0.012043142,0.60684365
test_750,0.37797332,0.0007324578,0.011605239,0.60968894
test_751,0.3721897,0.00072105625,0.010632519,0.6164567
test_752,0.4005877,0.00074196514,0.0114797745,0.58719057
test_753,0.40571922,0.0007206824,0.011318287,0.5822419
test_754,0.40493587,0.0007817932,0.011784079,0.5824982
test_755,0.37697127,0.0007255422,0.011013821,0.61128926
test_756,0.3778466,0.0007397181,0.011963651,0.6094501
test_757,0.38471037,0.0007007559,0.012049748,0.6025391
test_758,0.3809892,0.00074927096,0.011921564,0.60634
test_759,0.3801609,0.00075136527,0.011963345,0.60712445
test_760,0.38759196,0.00074947666,0.011776121,0.5998825
test_761,0.38176772,0.00075802306,0.011745694,0.60572857
test_762,0.3747049,0.0007217102,0.011609739,0.6129637
test_763,0.3784956,0.0007379574,0.01183909,0.6089273
test_764,0.383282,0.000741484,0.01215137,0.60382515
test_765,0.38435614,0.00073388184,0.011753414,0.60315657
test_766,0.38692948,0.00072163675,0.011470472,0.6008784
test_767,0.37471667,0.00072443683,0.011241976,0.6133169
test_768,0.3677379,0.0007015678,0.011221056,0.6203395
test_769,0.37465602,0.00071623304,0.010685106,0.6139426
test_770,0.37506035,0.0007246238,0.011420517,0.61279446
test_771,0.39289013,0.0007301565,0.011960234,0.5944195
test_772,0.37049618,0.0007175103,0.011162393,0.6176239
test_773,0.38546085,0.0007658368,0.012469866,0.60130346
test_774,0.3779121,0.00072554103,0.011527726,0.6098346
test_775,0.38574493,0.000732961,0.012349915,0.60117215
test_776,0.37704706,0.00073755556,0.011454694,0.6107606
test_777,0.37478888,0.0006979003,0.011468297,0.613045
test_778,0.3776093,0.00074418745,0.0118202865,0.6098262
test_779,0.37624085,0.00074087415,0.011510757,0.61150753
test_780,0.3778493,0.000744449,0.011632089,0.6097741
test_781,0.37963015,0.00073558494,0.012112507,0.6075218
test_782,0.38272974,0.0007550918,0.012069728,0.60444546
test_783,0.38292623,0.00074548414,0.011936266,0.6043921
test_784,0.3952435,0.0007679243,0.01239051,0.5915981
test_785,0.37631178,0.0007187003,0.011591696,0.61137784
test_786,0.38204718,0.0007608596,0.012200299,0.6049917
test_787,0.3948866,0.00076102733,0.011931832,0.5924206
test_788,0.4095317,0.00078800926,0.015251516,0.57442874
test_789,0.3834924,0.00074952096,0.012098247,0.6036598
test_790,0.38014564,0.0007451941,0.0118027385,0.6073064
test_791,0.37811795,0.0007256309,0.012359989,0.6087964
test_792,0.37440312,0.0007167779,0.011569487,0.6133106
test_793,0.3798995,0.0007019939,0.010446773,0.60895175
test_794,0.37314025,0.0006947437,0.011131175,0.6150338
test_795,0.3805603,0.000718296,0.011870982,0.6068504
test_796,0.3832524,0.0007435733,0.01130996,0.6046941
test_797,0.37660626,0.0007478138,0.011981644,0.6106643
test_798,0.3770541,0.00075027,0.011551523,0.61064416
test_799,0.3733794,0.0007002195,0.010804316,0.61511606
test_800,0.37711954,0.00072302093,0.01183436,0.6103231
test_801,0.3777166,0.0007159555,0.011520527,0.61004686
test_802,0.3820374,0.00075476913,0.01208185,0.60512596
test_803,0.38670915,0.00067071914,0.008272978,0.60434717
test_804,0.3728856,0.0007110282,0.011135682,0.61526763
test_805,0.38829926,0.00066529127,0.0097648585,0.60127056
test_806,0.38312164,0.0007236882,0.011862527,0.6042921
test_807,0.38570872,0.0007266785,0.011679052,0.60188556
test_808,0.38317218,0.0007472237,0.012133457,0.6039472
test_809,0.3945573,0.0007132214,0.012090709,0.5926388
test_810,0.38674676,0.00073740864,0.011112805,0.60140306
test_811,0.37632504,0.0007391589,0.011692725,0.6112431
test_812,0.38632885,0.00074423914,0.011592679,0.6013343
test_813,0.37392858,0.00072339165,0.01131896,0.6140291
test_814,0.3894681,0.0007528627,0.011916201,0.5978628
test_815,0.3738057,0.0007195247,0.011633995,0.6138407
test_816,0.37254554,0.00072038476,0.011660328,0.61507374
test_817,0.39178213,0.00071275036,0.011951201,0.59555393
test_818,0.3925956,0.00074578676,0.012544753,0.5941139
test_819,0.3782037,0.00075319887,0.011751779,0.6092913
test_820,0.3842515,0.0007191621,0.011673352,0.603356
test_821,0.37765545,0.00073831785,0.01160861,0.60999763
test_822,0.37401873,0.00072209054,0.011545341,0.61371374
test_823,0.37961042,0.00071063614,0.011661956,0.608017
test_824,0.3822983,0.0007194638,0.011636847,0.6053454
test_825,0.38499692,0.0007503117,0.012123763,0.60212904
test_826,0.39015463,0.00077708956,0.011948353,0.5971199
test_827,0.39738494,0.00069478434,0.011063924,0.5908563
test_828,0.38261008,0.0007171196,0.0116107995,0.60506195
test_829,0.38859415,0.0007000016,0.011270849,0.59943503
test_830,0.37495825,0.00073696463,0.01153905,0.61276567
test_831,0.3837661,0.0007445859,0.012074711,0.60341465
test_832,0.38377568,0.00071320066,0.012014856,0.6034962
test_833,0.38711387,0.00075664377,0.011895279,0.6002342
test_834,0.38514942,0.0007462591,0.011450708,0.6026536
test_835,0.3772279,0.0007134954,0.011093646,0.61096495
test_836,0.37564176,0.00072425295,0.0114301555,0.6122038
test_837,0.3776006,0.0007196228,0.012121218,0.6095586
test_838,0.383799,0.0007542884,0.012097402,0.6033493
test_839,0.3743925,0.0007179086,0.011396622,0.61349297
test_840,0.3749791,0.00072331406,0.011478583,0.6128191
test_841,0.38362464,0.00074910827,0.011734628,0.6038916
test_842,0.387932,0.000768536,0.012162444,0.599137
test_843,0.37713403,0.00074311305,0.011980774,0.6101421
test_844,0.3737068,0.00071672775,0.011383593,0.61419296
test_845,0.3787832,0.0007477659,0.0115123,0.60895675
test_846,0.40072453,0.00068113575,0.010714471,0.5878798
test_847,0.39085552,0.00076135463,0.013879626,0.5945035
test_848,0.37889522,0.00071745913,0.011707316,0.60867995
test_849,0.38731322,0.0007482122,0.011831602,0.600107
test_850,0.3760243,0.00073063374,0.011753917,0.6114911
test_851,0.37296218,0.00072212354,0.011289249,0.6150265
test_852,0.37833738,0.0007406864,0.011532145,0.6093897
test_853,0.39028236,0.0007323222,0.010531008,0.59845436
test_854,0.36991176,0.0006646541,0.010658616,0.618765
test_855,0.38446575,0.0007403905,0.011617347,0.6031765
test_856,0.37850162,0.0007118152,0.01196052,0.6088261
test_857,0.3699922,0.0006937696,0.011283986,0.61803
test_858,0.37546927,0.0007226901,0.011482578,0.6123255
test_859,0.39007506,0.00075614406,0.012274291,0.5968945
test_860,0.37428886,0.0007303636,0.011196003,0.6137848
test_861,0.37352958,0.00068294385,0.011481327,0.6143061
test_862,0.40794426,0.0006587902,0.013674572,0.5777223
test_863,0.374519,0.000729392,0.011838186,0.61291337
test_864,0.36423206,0.0006559925,0.009476812,0.6256352
test_865,0.3857646,0.000803813,0.011018284,0.60241324
test_866,0.37394735,0.00072472414,0.011468801,0.6138592
test_867,0.40035078,0.00072952785,0.01259754,0.5863222
test_868,0.37833327,0.0007502746,0.01178315,0.6091333
test_869,0.38086042,0.00075085927,0.011616179,0.6067726
test_870,0.3846448,0.00075504853,0.012443442,0.6021567
test_871,0.3879139,0.0007292589,0.011849246,0.5995075
test_872,0.38768095,0.0007312731,0.012115101,0.5994727
test_873,0.3845309,0.000733608,0.012289098,0.6024464
test_874,0.37875345,0.00073283917,0.011614508,0.60889924
test_875,0.37205878,0.00069307204,0.009293475,0.6179547
test_876,0.38080007,0.0007432623,0.011601714,0.6068549
test_877,0.37414196,0.00073194935,0.011584698,0.6135414
test_878,0.3732025,0.00071783323,0.011657491,0.6144221
test_879,0.3810506,0.000730404,0.012687343,0.60553175
test_880,0.3746203,0.0007347482,0.011397032,0.613248
test_881,0.3777922,0.0007324894,0.011370331,0.6101049
test_882,0.3857026,0.0007575706,0.012196831,0.60134304
test_883,0.3711694,0.000714451,0.011342391,0.6167738
test_884,0.37887958,0.00074944756,0.011959024,0.60841197
test_885,0.3795136,0.0007039476,0.011857278,0.6079252
test_886,0.3773259,0.0007484986,0.011770245,0.6101554
test_887,0.38773972,0.00071315357,0.012147595,0.5993995
test_888,0.37747395,0.00073076953,0.011448005,0.61034733
test_889,0.36967263,0.00068304635,0.0112987785,0.6183455
test_890,0.38030493,0.0007300273,0.012152811,0.6068123
test_891,0.3785369,0.00074305,0.011573298,0.6091468
test_892,0.38932708,0.0006860488,0.009650406,0.60033643
test_893,0.3772231,0.00070858793,0.011631167,0.61043715
test_894,0.3797879,0.0007097151,0.011093139,0.6084092
test_895,0.38910896,0.000743292,0.012256383,0.5978914
test_896,0.37866387,0.0007208352,0.011393254,0.6092221
test_897,0.3751845,0.00069758703,0.010405428,0.6137125
test_898,0.37835005,0.0007495031,0.011969744,0.6089307
test_899,0.39225933,0.00073630485,0.010591991,0.59641236
test_900,0.37651843,0.00066766504,0.011607926,0.611206
test_901,0.38978747,0.0007662509,0.013370875,0.5960755
test_902,0.37682432,0.0007236979,0.011535661,0.6109164
test_903,0.38319674,0.00073376973,0.012512507,0.60355693
test_904,0.39209518,0.0007459106,0.011533712,0.5956252
test_905,0.37491372,0.0007135135,0.011039616,0.61333305
test_906,0.37244704,0.00072055636,0.011745287,0.6150871
test_907,0.3935004,0.0007609552,0.012311722,0.5934269
test_908,0.38089195,0.0007118716,0.012445457,0.6059507
test_909,0.37664512,0.0007411448,0.012026908,0.6105868
test_910,0.37795886,0.000730882,0.011842946,0.6094673
test_911,0.37270063,0.0007078121,0.011239744,0.61535174
test_912,0.37293744,0.0007146273,0.011270416,0.6150775
test_913,0.39027566,0.0006924557,0.011841217,0.5971906
test_914,0.40035033,0.00071665103,0.012631357,0.58630174
test_915,0.3789249,0.0007487236,0.011997011,0.6083294
test_916,0.37137148,0.00068433397,0.0099076545,0.6180365
test_917,0.4047215,0.00074372225,0.013155778,0.581379
test_918,0.3874793,0.0007579177,0.011744907,0.6000179
test_919,0.37361473,0.00071639876,0.011114262,0.6145545
test_920,0.38141567,0.00069616025,0.0106727285,0.6072155
test_921,0.37605506,0.00072595227,0.011488593,0.6117304
test_922,0.37584752,0.00073098973,0.011591342,0.6118302
test_923,0.39201555,0.000688323,0.009315426,0.5979807
test_924,0.3794315,0.00072100706,0.011377278,0.6084702
test_925,0.3791752,0.0007484389,0.011855393,0.608221
test_926,0.37846324,0.0007109571,0.012305026,0.6085208
test_927,0.38476497,0.0007472664,0.012626183,0.60186154
test_928,0.377706,0.00073861924,0.0115926,0.60996276
test_929,0.3963682,0.00075177907,0.011998442,0.5908815
test_930,0.38286465,0.0007298883,0.01226186,0.6041436
test_931,0.40721205,0.00076131045,0.009228043,0.58279866
test_932,0.38081312,0.00075631053,0.011790074,0.6066405
test_933,0.37961382,0.0007241437,0.011974332,0.6076878
test_934,0.38780913,0.0007081784,0.0122287795,0.5992539
test_935,0.38559243,0.00073731464,0.011758762,0.60191154
test_936,0.3783733,0.00072796777,0.012551204,0.60834754
test_937,0.388196,0.00074212573,0.012336329,0.5987255
test_938,0.3843163,0.00074563496,0.012222007,0.602716
test_939,0.37751952,0.0007278339,0.011492955,0.61025965
test_940,0.37394446,0.00070834346,0.011141672,0.61420554
test_941,0.38082346,0.000710951,0.011302391,0.6071632
test_942,0.37288946,0.0007128563,0.00977523,0.6166225
test_943,0.3946708,0.00070747855,0.011997204,0.5926245
test_944,0.38523355,0.0007681724,0.012000891,0.60199744
test_945,0.38183415,0.00075513485,0.012140782,0.6052699
test_946,0.37507316,0.00071331,0.011589343,0.61262417
test_947,0.37872458,0.0007380628,0.011839293,0.60869807
test_948,0.39496374,0.0007514343,0.011132533,0.59315234
test_949,0.39370385,0.0007302669,0.011150587,0.59441525
test_950,0.38505876,0.0007634441,0.012449879,0.6017279
test_951,0.3941674,0.0007388062,0.010508559,0.59458524
test_952,0.3902073,0.000724975,0.011778127,0.5972896
test_953,0.39083225,0.00073233154,0.012693709,0.59574175
test_954,0.3782045,0.0006867509,0.010257546,0.61085117
test_955,0.37752438,0.00073545735,0.0114471875,0.61029303
test_956,0.37594643,0.00073218555,0.011646898,0.6116744
test_957,0.38173115,0.0007180678,0.013280852,0.6042699
test_958,0.38689867,0.00075932627,0.011509384,0.60083264
test_959,0.38735056,0.0007054164,0.01018708,0.601757
test_960,0.38555497,0.00075613795,0.012054162,0.60163474
test_961,0.38518453,0.0007440765,0.0113196755,0.60275173
test_962,0.37465104,0.00070731784,0.011701446,0.61294025
test_963,0.38900292,0.0007540138,0.012442536,0.5978006
test_964,0.3725683,0.0007285972,0.011494314,0.6152088
